PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_1,Cabin_2,Cabin_3
3109_01,Earth,False,TRAPPIST-1e,18.0,False,2.0,807.0,0.0,0.0,0.0,G,487,S
3115_01,Earth,True,PSO J318.5-22,40.0,False,0.0,0.0,0.0,0.0,0.0,G,489,S
3122_01,Mars,False,TRAPPIST-1e,28.0,False,783.0,,274.0,0.0,0.0,D,98,P
3122_02,Mars,False,TRAPPIST-1e,45.0,False,951.0,93.0,0.0,0.0,194.0,F,647,P
3125_01,Mars,False,TRAPPIST-1e,32.0,False,3337.0,6.0,1.0,0.0,0.0,D,99,P
3125_02,,False,55 Cancri e,19.0,False,24.0,0.0,1.0,1742.0,0.0,D,99,P
3127_01,Europa,True,55 Cancri e,65.0,False,0.0,0.0,0.0,0.0,0.0,C,106,P
3129_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,977.0,0.0,4.0,E,205,S
3135_01,Earth,False,55 Cancri e,18.0,False,298.0,0.0,0.0,342.0,0.0,F,650,P
3137_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,F,651,P
3139_01,Earth,False,TRAPPIST-1e,58.0,False,0.0,,0.0,0.0,208.0,F,589,S
3141_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,F,590,S
3144_01,Earth,False,TRAPPIST-1e,13.0,False,0.0,6.0,316.0,401.0,0.0,F,593,S
3146_01,Earth,False,PSO J318.5-22,,False,208.0,594.0,0.0,0.0,473.0,F,653,P
3148_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,902.0,2.0,0.0,0.0,F,595,S
3148_02,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,381.0,403.0,G,493,S
3150_01,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,,0.0,0.0,G,495,S
3151_01,Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,C,107,P
3153_01,Earth,False,TRAPPIST-1e,44.0,False,126.0,0.0,4.0,655.0,0.0,G,497,S
3153_02,Earth,True,55 Cancri e,10.0,False,0.0,0.0,0.0,0.0,0.0,G,497,S
3154_01,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,G,498,S
3155_01,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,B,103,P
3155_02,Europa,False,55 Cancri e,44.0,False,0.0,4701.0,4.0,1.0,1133.0,B,103,P
3156_01,Earth,False,PSO J318.5-22,42.0,False,854.0,25.0,,11.0,0.0,G,499,S
3157_01,Mars,False,TRAPPIST-1e,18.0,False,966.0,0.0,271.0,106.0,218.0,0,0,0
3160_01,Mars,False,TRAPPIST-1e,34.0,False,1768.0,0.0,,0.0,0.0,F,655,P
3165_01,Earth,False,TRAPPIST-1e,15.0,False,193.0,84.0,0.0,592.0,6.0,F,597,S
3167_01,Earth,False,TRAPPIST-1e,36.0,,0.0,1.0,1001.0,0.0,16.0,G,517,P
3170_01,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,G,501,S
3173_01,Earth,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,G,503,S
3177_01,Earth,False,TRAPPIST-1e,27.0,,0.0,261.0,0.0,9.0,551.0,F,661,P
3178_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,F,662,P
3183_01,Earth,False,TRAPPIST-1e,19.0,False,273.0,566.0,0.0,68.0,0.0,G,518,P
3186_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,F,664,P
3187_01,Europa,False,55 Cancri e,31.0,False,45.0,3150.0,0.0,1656.0,0.0,A,26,P
3190_01,Mars,False,TRAPPIST-1e,41.0,False,25.0,0.0,84.0,0.0,1239.0,F,602,S
3190_02,Mars,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,E,210,S
3194_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,138.0,0.0,,45.0,G,504,S
3198_01,Mars,False,TRAPPIST-1e,29.0,,168.0,2.0,45.0,2405.0,3.0,F,604,S
3199_01,Europa,False,TRAPPIST-1e,38.0,False,320.0,4398.0,0.0,250.0,137.0,C,108,P
3202_01,Earth,False,PSO J318.5-22,21.0,False,0.0,1.0,673.0,24.0,1.0,G,519,P
3207_01,Earth,False,PSO J318.5-22,20.0,False,2.0,0.0,1008.0,1090.0,1.0,F,671,P
3208_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,11293.0,0.0,297.0,4736.0,T,4,P
3214_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,F,605,S
3222_01,Earth,False,TRAPPIST-1e,24.0,False,684.0,87.0,0.0,0.0,0.0,G,512,S
3226_01,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,F,608,S
3228_01,Mars,False,55 Cancri e,22.0,False,2545.0,0.0,460.0,7.0,0.0,D,105,S
3231_01,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,G,514,S
3233_01,Earth,False,55 Cancri e,24.0,False,0.0,981.0,156.0,14.0,0.0,F,675,P
3234_01,Earth,False,TRAPPIST-1e,32.0,False,26.0,0.0,129.0,0.0,712.0,E,199,P
3242_01,Mars,False,TRAPPIST-1e,17.0,False,33.0,8.0,199.0,0.0,808.0,E,201,P
3244_01,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,A,38,S
3244_02,Europa,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,A,38,S
3244_03,Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,A,38,S
3245_01,Earth,False,TRAPPIST-1e,24.0,False,26.0,0.0,676.0,121.0,0.0,F,611,S
3245_02,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,243.0,21.0,2149.0,F,611,S
3246_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,880.0,0.0,0.0,44.0,F,612,S
3249_01,Earth,False,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,803.0,F,678,P
3249_02,Earth,False,PSO J318.5-22,34.0,False,1.0,874.0,0.0,51.0,0.0,G,527,P
3250_01,Earth,False,PSO J318.5-22,19.0,False,149.0,0.0,37.0,173.0,308.0,F,679,P
3251_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,0.0,1.0,0.0,739.0,F,680,P
3257_01,Mars,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,,F,614,S
3261_01,Europa,False,55 Cancri e,57.0,False,0.0,6290.0,0.0,5156.0,0.0,C,109,P
3263_01,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,,0.0,F,616,S
3264_01,Mars,False,TRAPPIST-1e,18.0,False,1454.0,15.0,117.0,0.0,0.0,E,218,S
3265_01,Europa,False,TRAPPIST-1e,28.0,True,59.0,152.0,0.0,23.0,3656.0,B,119,S
3265_02,Europa,False,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,B,119,S
3265_03,Europa,True,55 Cancri e,53.0,False,0.0,0.0,0.0,0.0,0.0,B,119,S
3265_04,Europa,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,B,119,S
3266_01,Mars,False,TRAPPIST-1e,33.0,False,162.0,354.0,149.0,57.0,0.0,F,682,P
3267_01,Europa,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,A,28,P
3277_01,Earth,False,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,3762.0,G,520,S
3278_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,,0.0,0.0,F,683,P
3281_01,Mars,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,F,618,S
3285_01,Mars,False,TRAPPIST-1e,55.0,False,6438.0,0.0,1425.0,208.0,0.0,E,220,S
3285_02,Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,E,220,S
3286_01,,False,TRAPPIST-1e,38.0,False,0.0,0.0,11.0,796.0,0.0,F,620,S
3288_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,F,685,P
3290_01,Mars,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,F,622,S
3290_02,Mars,False,TRAPPIST-1e,61.0,False,2647.0,0.0,0.0,0.0,127.0,D,106,S
3291_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,G,523,S
3302_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,784.0,0.0,G,526,S
3303_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,42.0,0.0,19.0,709.0,G,527,S
3306_01,Mars,False,TRAPPIST-1e,27.0,,1338.0,0.0,30.0,20.0,1569.0,F,689,P
3307_01,Earth,False,,19.0,False,0.0,0.0,712.0,1.0,0.0,F,625,S
3316_01,Earth,False,TRAPPIST-1e,23.0,False,2.0,1447.0,0.0,0.0,0.0,F,628,S
3320_01,Europa,False,55 Cancri e,33.0,False,0.0,2455.0,0.0,5252.0,159.0,B,124,S
3320_02,Europa,False,55 Cancri e,26.0,False,53.0,7.0,0.0,3752.0,16.0,B,124,S
3321_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,F,629,S
3333_01,Earth,False,TRAPPIST-1e,39.0,False,0.0,840.0,0.0,0.0,0.0,G,545,P
3334_01,Earth,True,PSO J318.5-22,47.0,False,0.0,0.0,0.0,0.0,0.0,G,529,S
3335_01,Earth,False,TRAPPIST-1e,33.0,False,399.0,24.0,0.0,364.0,0.0,E,223,S
3340_01,Mars,False,TRAPPIST-1e,40.0,False,9.0,1.0,79.0,775.0,156.0,E,204,P
3341_01,,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,C,124,S
3341_02,Europa,False,55 Cancri e,26.0,False,1.0,485.0,0.0,12842.0,0.0,C,124,S
3344_01,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,B,126,S
3344_02,Europa,True,TRAPPIST-1e,15.0,False,0.0,0.0,,0.0,0.0,B,126,S
3345_01,,False,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,G,533,S
3345_02,Earth,False,55 Cancri e,33.0,False,1641.0,0.0,8.0,8.0,0.0,E,224,S
3345_03,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,,0.0,0.0,G,533,S
3346_01,Earth,False,TRAPPIST-1e,22.0,,6.0,0.0,723.0,1923.0,15.0,F,632,S
3347_01,Europa,False,55 Cancri e,45.0,False,64.0,7980.0,0.0,1.0,1470.0,B,127,S
3347_02,Europa,False,55 Cancri e,58.0,False,0.0,2696.0,0.0,2882.0,1563.0,B,127,S
3351_01,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,0,0,0
3351_02,Earth,False,55 Cancri e,36.0,False,0.0,0.0,685.0,11.0,8.0,F,634,S
3354_01,Europa,False,TRAPPIST-1e,35.0,False,0.0,842.0,9.0,2061.0,547.0,E,226,S
3355_01,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,G,548,P
3356_01,Europa,,,27.0,False,0.0,1624.0,0.0,53.0,1152.0,E,227,S
3358_01,Earth,False,TRAPPIST-1e,24.0,False,684.0,0.0,87.0,0.0,0.0,G,549,P
3362_01,Europa,False,TRAPPIST-1e,43.0,False,0.0,20809.0,13.0,3745.0,2862.0,B,128,S
3362_02,Europa,False,TRAPPIST-1e,67.0,True,0.0,6564.0,4.0,3560.0,243.0,B,128,S
3366_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,B,129,S
3367_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,818.0,51.0,0.0,0.0,0,0,0
3368_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,E,228,S
3368_02,Mars,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,E,228,S
3368_03,Mars,,TRAPPIST-1e,22.0,True,1166.0,3.0,130.0,0.0,0.0,E,228,S
3368_04,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,E,228,S
3368_05,,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,,0.0,E,228,S
3368_06,Mars,False,,16.0,False,1639.0,0.0,142.0,,0.0,E,228,S
3368_07,Mars,False,TRAPPIST-1e,41.0,False,1545.0,0.0,8.0,0.0,9.0,E,228,S
3369_01,Europa,False,TRAPPIST-1e,26.0,False,172.0,7508.0,1698.0,109.0,11333.0,E,229,S
3373_01,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,G,538,S
3374_01,Mars,False,TRAPPIST-1e,26.0,False,493.0,0.0,774.0,9.0,20.0,E,206,P
3375_01,Mars,False,TRAPPIST-1e,21.0,False,1693.0,1.0,15.0,0.0,0.0,F,695,P
3376_01,Earth,False,PSO J318.5-22,45.0,False,0.0,0.0,1320.0,0.0,3.0,F,637,S
3378_01,Earth,False,TRAPPIST-1e,28.0,False,293.0,588.0,0.0,2.0,0.0,G,552,P
3379_01,Earth,False,TRAPPIST-1e,26.0,,1.0,913.0,7.0,0.0,0.0,F,639,S
3385_01,Earth,False,TRAPPIST-1e,35.0,False,111.0,420.0,271.0,1.0,0.0,F,640,S
3388_01,Europa,False,55 Cancri e,60.0,False,0.0,4230.0,0.0,,,D,110,S
3393_01,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,G,555,P
3398_01,Mars,False,55 Cancri e,15.0,False,3859.0,1.0,4410.0,0.0,0.0,E,208,P
3399_01,Earth,False,TRAPPIST-1e,26.0,False,1260.0,0.0,0.0,0.0,396.0,E,230,S
3400_01,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,G,544,S
3407_01,Earth,False,TRAPPIST-1e,24.0,False,330.0,47.0,356.0,0.0,0.0,F,644,S
3407_02,Earth,False,TRAPPIST-1e,77.0,False,0.0,0.0,64.0,712.0,0.0,F,644,S
3411_01,Mars,False,TRAPPIST-1e,22.0,False,446.0,0.0,1630.0,0.0,0.0,E,232,S
3411_02,Mars,False,TRAPPIST-1e,22.0,False,1127.0,0.0,2451.0,96.0,0.0,0,0,0
3411_03,Mars,False,TRAPPIST-1e,20.0,False,1481.0,0.0,2183.0,24.0,5.0,F,645,S
3411_04,Mars,False,TRAPPIST-1e,47.0,False,1696.0,10.0,48.0,0.0,0.0,F,645,S
3411_05,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,,F,645,S
3411_06,Mars,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,F,645,S
3411_07,Mars,False,TRAPPIST-1e,19.0,False,1954.0,0.0,508.0,0.0,0.0,F,645,S
3414_01,Earth,False,TRAPPIST-1e,44.0,False,0.0,1.0,574.0,1788.0,0.0,G,560,P
3416_01,Europa,False,TRAPPIST-1e,41.0,True,0.0,2872.0,0.0,6386.0,1113.0,B,108,P
3427_01,Earth,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,G,550,S
3429_01,Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,E,235,S
3435_01,Earth,False,TRAPPIST-1e,20.0,False,43.0,0.0,9.0,707.0,7.0,G,563,P
3436_01,Earth,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,G,552,S
3448_01,Mars,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,E,236,S
3448_02,Mars,False,PSO J318.5-22,,False,75.0,0.0,1094.0,28.0,0.0,F,650,S
3451_01,Earth,False,PSO J318.5-22,51.0,False,0.0,12.0,0.0,0.0,603.0,G,566,P
3452_01,Earth,False,TRAPPIST-1e,22.0,False,,529.0,0.0,175.0,179.0,G,557,S
3457_01,Earth,True,55 Cancri e,36.0,False,0.0,0.0,0.0,,0.0,G,559,S
3460_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,716.0,0.0,F,651,S
3463_01,Earth,False,PSO J318.5-22,19.0,False,6.0,148.0,936.0,0.0,131.0,F,652,S
3466_01,Earth,False,TRAPPIST-1e,17.0,False,,0.0,16.0,4.0,1111.0,F,653,S
3471_01,Earth,False,TRAPPIST-1e,29.0,False,47.0,29.0,16.0,3762.0,0.0,G,570,P
3472_01,Earth,False,TRAPPIST-1e,18.0,False,1.0,1.0,714.0,0.0,0.0,F,713,P
3477_01,Mars,False,TRAPPIST-1e,22.0,False,930.0,0.0,45.0,6307.0,10.0,F,714,P
3477_02,Mars,False,55 Cancri e,43.0,False,209.0,1977.0,188.0,6.0,0.0,D,109,P
3479_01,Earth,False,PSO J318.5-22,24.0,False,0.0,0.0,93.0,506.0,174.0,G,564,S
3481_01,Mars,False,TRAPPIST-1e,25.0,False,1253.0,0.0,379.0,966.0,0.0,F,715,P
3482_01,Earth,False,TRAPPIST-1e,20.0,False,2.0,6.0,7.0,0.0,2413.0,F,716,P
3482_02,Earth,True,,23.0,False,0.0,0.0,0.0,0.0,0.0,G,572,P
3493_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,1001.0,8.0,0.0,0.0,F,721,P
3494_01,Europa,False,TRAPPIST-1e,51.0,False,0.0,526.0,0.0,4467.0,138.0,B,112,P
3494_02,Europa,False,TRAPPIST-1e,22.0,False,1.0,3748.0,2718.0,217.0,11.0,D,112,P
3498_01,Earth,False,PSO J318.5-22,22.0,False,674.0,0.0,0.0,11.0,0.0,F,657,S
3500_01,Earth,False,PSO J318.5-22,30.0,False,37.0,938.0,1.0,472.0,0.0,F,658,S
3502_01,Earth,False,TRAPPIST-1e,23.0,False,337.0,14.0,0.0,884.0,0.0,F,659,S
3503_01,Earth,False,TRAPPIST-1e,61.0,False,5.0,740.0,0.0,47.0,0.0,E,210,P
3505_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,645.0,F,724,P
3507_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,810.0,0.0,77.0,62.0,F,660,S
3508_01,,False,TRAPPIST-1e,27.0,False,0.0,599.0,2751.0,684.0,518.0,A,32,P
3508_02,Europa,False,TRAPPIST-1e,29.0,True,0.0,3285.0,0.0,0.0,8.0,A,32,P
3509_01,Europa,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,B,133,S
3509_02,Europa,False,TRAPPIST-1e,26.0,False,0.0,11143.0,0.0,628.0,6076.0,B,133,S
3510_01,Earth,True,55 Cancri e,58.0,False,0.0,0.0,0.0,0.0,0.0,G,565,S
3513_01,Europa,True,55 Cancri e,60.0,False,0.0,0.0,0.0,0.0,0.0,B,134,S
3513_02,Europa,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,B,134,S
3513_03,Europa,False,55 Cancri e,39.0,True,0.0,3376.0,0.0,2287.0,0.0,B,134,S
3513_04,Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,B,134,S
3516_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,922.0,0.0,F,726,P
3517_01,Earth,False,TRAPPIST-1e,37.0,False,1.0,6.0,1072.0,0.0,0.0,F,663,S
3522_01,Earth,True,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,G,567,S
3524_01,Earth,False,TRAPPIST-1e,20.0,False,136.0,0.0,15.0,419.0,0.0,F,665,S
3526_01,Mars,False,TRAPPIST-1e,27.0,False,1023.0,531.0,245.0,734.0,65.0,F,728,P
3529_01,Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,F,730,P
3532_01,Mars,True,TRAPPIST-1e,,,0.0,0.0,0.0,0.0,0.0,F,667,S
3538_01,Europa,False,55 Cancri e,36.0,False,0.0,2384.0,0.0,10232.0,243.0,C,128,S
3541_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,223.0,0.0,769.0,E,240,S
3544_01,Earth,False,PSO J318.5-22,22.0,False,0.0,0.0,282.0,407.0,0.0,F,670,S
3544_02,Earth,False,TRAPPIST-1e,15.0,False,28.0,1.0,806.0,0.0,57.0,G,569,S
3545_01,Earth,False,55 Cancri e,18.0,False,67.0,8.0,1188.0,667.0,0.0,F,671,S
3549_01,Europa,False,TRAPPIST-1e,25.0,False,55.0,173.0,5.0,3769.0,103.0,D,114,P
3549_02,Europa,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,D,114,P
3551_01,Earth,False,TRAPPIST-1e,53.0,False,42.0,0.0,0.0,25.0,742.0,G,571,S
3554_01,Earth,False,55 Cancri e,,False,496.0,0.0,2.0,205.0,0.0,F,734,P
3557_01,Earth,False,TRAPPIST-1e,19.0,False,1194.0,4.0,21.0,0.0,223.0,F,736,P
3571_01,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,G,575,S
3574_01,Earth,False,TRAPPIST-1e,20.0,False,82.0,503.0,69.0,94.0,24.0,G,576,S
3575_01,Europa,False,55 Cancri e,56.0,False,977.0,806.0,0.0,3744.0,361.0,B,137,S
3580_01,Europa,False,55 Cancri e,64.0,False,0.0,2404.0,9.0,0.0,77.0,D,114,S
3580_02,Europa,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,B,138,S
3581_01,Europa,False,TRAPPIST-1e,36.0,False,3635.0,804.0,0.0,3.0,100.0,C,129,S
3583_01,Mars,False,TRAPPIST-1e,51.0,False,914.0,140.0,2.0,0.0,0.0,D,115,S
3585_01,Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,,0.0,0.0,G,577,S
3587_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,578,S
3587_02,Earth,False,55 Cancri e,50.0,False,793.0,0.0,0.0,1.0,0.0,F,677,S
3587_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,578,S
3589_01,Earth,False,TRAPPIST-1e,34.0,False,1043.0,0.0,70.0,744.0,0.0,F,744,P
3589_02,Earth,True,TRAPPIST-1e,3.0,False,0.0,,0.0,0.0,0.0,G,587,P
3589_03,Earth,True,PSO J318.5-22,11.0,False,0.0,0.0,0.0,0.0,0.0,G,587,P
3589_04,,True,PSO J318.5-22,5.0,False,0.0,0.0,0.0,0.0,0.0,G,587,P
3589_05,Earth,False,TRAPPIST-1e,47.0,False,1.0,,0.0,302.0,0.0,G,587,P
3589_06,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,G,587,P
3589_07,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,587,P
3590_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,4.0,737.0,309.0,558.0,E,213,P
3593_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,3354.0,23.0,220.0,877.0,C,117,P
3599_01,Earth,False,TRAPPIST-1e,46.0,False,48.0,856.0,0.0,0.0,4.0,0,0,0
3601_01,Earth,False,TRAPPIST-1e,34.0,False,270.0,0.0,56.0,549.0,13.0,G,591,P
3601_02,Earth,False,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,G,591,P
3601_03,Earth,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,G,591,P
3601_04,Earth,False,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,G,591,P
3601_05,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,G,591,P
3601_06,Earth,False,TRAPPIST-1e,41.0,False,0.0,18.0,50.0,1317.0,0.0,F,746,P
3601_07,Earth,False,55 Cancri e,11.0,False,0.0,0.0,0.0,0.0,0.0,G,591,P
3603_01,Mars,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,F,679,S
3603_02,Mars,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,F,679,S
3604_01,Earth,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,,0.0,G,581,S
3611_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,414.0,0.0,1.0,286.0,F,681,S
3617_01,Earth,False,TRAPPIST-1e,34.0,False,0.0,461.0,0.0,0.0,424.0,G,585,S
3617_02,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,G,585,S
3617_03,Earth,False,TRAPPIST-1e,25.0,False,12.0,1.0,0.0,1045.0,33.0,F,683,S
3618_01,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,A,41,S
3618_02,Europa,False,55 Cancri e,42.0,True,0.0,2227.0,76.0,2140.0,5513.0,A,41,S
3618_03,Europa,False,TRAPPIST-1e,40.0,False,,4223.0,0.0,0.0,14.0,A,41,S
3618_04,Europa,False,TRAPPIST-1e,18.0,False,244.0,256.0,0.0,2675.0,89.0,A,41,S
3621_01,Mars,False,TRAPPIST-1e,42.0,False,1853.0,7.0,37.0,0.0,0.0,F,750,P
3621_02,Mars,False,TRAPPIST-1e,40.0,False,1114.0,0.0,193.0,0.0,1.0,F,750,P
3623_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,0.0,949.0,0.0,0.0,F,751,P
3627_01,Europa,False,TRAPPIST-1e,56.0,False,0.0,7748.0,0.0,0.0,1.0,C,130,S
3632_01,Earth,False,TRAPPIST-1e,22.0,False,9.0,0.0,485.0,0.0,272.0,G,587,S
3633_01,Mars,,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,F,756,P
3635_01,Earth,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,G,588,S
3635_02,Earth,False,TRAPPIST-1e,36.0,False,504.0,49.0,0.0,87.0,83.0,F,684,S
3637_01,Mars,False,TRAPPIST-1e,34.0,False,1604.0,309.0,1.0,0.0,236.0,E,243,S
3638_01,Earth,False,TRAPPIST-1e,22.0,False,768.0,0.0,0.0,0.0,38.0,F,685,S
3643_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,590,S
3646_01,Europa,False,TRAPPIST-1e,16.0,False,7.0,1879.0,0.0,28.0,2186.0,C,131,S
3646_02,Europa,False,TRAPPIST-1e,35.0,False,0.0,7595.0,32.0,0.0,2922.0,C,131,S
3649_01,Mars,False,TRAPPIST-1e,19.0,False,89.0,0.0,453.0,686.0,0.0,F,688,S
3651_01,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,B,141,S
3656_01,Europa,False,55 Cancri e,32.0,False,0.0,2802.0,0.0,21.0,360.0,E,217,P
3656_02,Europa,False,TRAPPIST-1e,69.0,False,0.0,300.0,0.0,1966.0,93.0,E,217,P
3657_01,Europa,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,E,218,P
3657_02,Europa,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,E,218,P
3657_03,Europa,False,TRAPPIST-1e,35.0,False,0.0,5138.0,0.0,720.0,2243.0,E,218,P
3659_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,1412.0,0.0,9.0,279.0,G,597,P
3659_02,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,G,597,P
3659_03,Earth,False,PSO J318.5-22,12.0,False,0.0,0.0,0.0,0.0,0.0,G,597,P
